id,target
110487,1
92868,1
18269,1
23497,1
36365,1
60261,1
55642,1
34722,1
93197,1
60825,1
88367,1
87023,1
83806,1
2181,0
9290,1
109177,1
4224,1
43279,1
94195,1
109362,1
23154,1
91098,1
105639,1
60676,1
106938,1
92465,1
66633,1
91882,1
98925,1
7892,0
87589,1
8518,1
65961,1
16638,1
93977,1
9556,1
104315,1
86068,1
70296,1
40223,1
49701,1
25419,1
66404,1
49669,1
56662,1
459,1
99130,1
65424,1
59007,1
21576,1
8130,1
69606,0
65555,1
32192,1
23853,0
9842,1
57233,1
28824,1
51385,1
99687,1
7254,1
113736,1
35366,1
60555,0
4234,1
17674,0
39925,1
83284,1
90478,1
22796,1
100243,1
79521,1
105069,1
12822,1
109383,1
30464,1
30884,1
91041,1
3330,1
76886,1
93130,1
80466,1
22752,1
31274,1
38626,1
75516,1
11637,1
3301,1
102485,1
1063,1
18262,1
16108,1
89735,1
114024,1
59741,1
42826,1
52238,1
35855,1
105747,1
16868,1
77676,1
35512,1
8315,1
99387,1
30877,1
97991,1
76516,1
56282,1
49852,1
11240,1
37903,1
103333,1
33451,1
10901,1
61910,1
31212,1
42386,1
30003,1
16788,1
39293,1
109828,1
55845,1
48854,1
96698,1
37734,1
82564,0
90262,1
24681,1
24356,1
80425,0
10212,1
93431,1
36057,1
109796,1
97202,1
111176,1
16287,1
60145,1
113142,1
43569,0
101945,1
77987,1
22056,1
94868,1
95095,0
5034,1
46389,1
14910,1
4040,1
6763,1
29853,1
41716,1
31321,1
86096,1
34247,1
100335,1
1544,1
50362,1
30854,1
83599,1
34997,1
48736,1
98610,1
66419,1
49469,1
6013,1
94149,1
17774,1
77502,1
97734,1
103265,1
94065,1
13862,1
82761,1
76971,1
52808,1
87138,1
91595,1
36784,1
109304,1
4926,1
89529,1
95146,1
107363,1
1326,1
16794,1
6457,1
48286,1
92356,1
83902,1
110880,1
59679,1
17239,1
19080,1
42058,1
67888,1
24849,1
29082,1
27768,1
89366,1
72141,1
22334,1
53216,1
38065,1
50213,1
15577,1
73979,1
8907,1
34510,1
65167,1
50332,1
82385,1
87540,1
49875,1
112335,1
97656,1
48893,1
28606,1
7672,1
12099,1
103245,1
112378,1
6837,1
23465,1
108876,1
34125,1
63070,1
66354,1
3489,1
48746,1
96189,1
23056,1
9959,1
59430,1
29225,1
19044,1
12457,0
109092,1
17083,1
61384,1
29742,1
67476,1
37052,1
50905,1
61957,1
87,1
85377,1
52285,1
97409,0
96925,1
88369,1
3983,1
51578,1
62442,1
84381,1
44360,1
52823,1
2168,1
22699,1
59685,1
107851,1
11779,1
82318,1
12603,1
110066,1
91843,1
88451,1
43780,1
97628,1
112258,1
54137,1
102447,1
3126,1
97239,1
77740,1
94509,1
66685,1
44028,1
113024,1
23578,1
9513,1
10547,1
18382,0
61716,1
22775,1
56139,1
5346,1
55924,1
85770,1
63627,1
51330,1
89672,1
81251,1
11951,0
81301,1
91262,1
93140,1
38810,1
82840,1
84705,1
3025,1
91266,1
63666,1
86176,1
22262,1
20816,1
3673,1
76974,1
85214,1
107362,1
48255,1
7755,1
96571,1
25725,1
94943,1
17910,1
99855,1
29262,0
86665,1
81019,1
1139,1
27881,1
63569,0
40429,1
85509,1
27757,1
80095,1
81672,1
16019,1
12548,0
110638,1
78434,1
109945,1
77104,1
59077,1
59928,1
41249,1
100681,1
79442,1
109898,1
113446,1
20445,1
41027,1
37335,1
71193,0
7068,1
80409,1
78934,1
87722,1
76351,1
113617,1
69101,1
80858,1
68635,1
68872,1
36433,1
54928,1
20077,1
73187,1
42071,1
43316,1
16465,1
69855,1
40998,1
78333,1
33519,1
23161,1
56883,1
84422,1
18943,1
101292,1
20635,0
98561,1
67986,0
18044,1
8899,1
102758,1
48111,1
90458,1
12968,1
84562,1
108420,0
95331,1
56118,1
102459,1
10101,1
7771,1
113661,1
101090,1
73567,1
7934,1
58070,1
84375,1
22643,1
83072,1
63970,1
6230,1
76076,1
1646,1
16947,1
6548,1
806,1
113303,1
47894,1
106334,1
99104,1
2461,1
45796,1
23822,1
19862,1
86840,1
59827,1
106879,1
41589,1
12166,1
59569,1
36642,1
53724,1
45179,1
24879,1
98903,0
1791,1
73720,1
111948,1
88728,0
45382,1
61295,1
88812,0
60133,1
40667,1
33659,1
49529,1
70793,1
78343,1
18116,1
104769,1
47918,1
34073,1
82557,1
96608,1
81640,1
72116,1
97969,1
4907,1
88039,1
7246,1
105693,1
107134,1
88137,1
84187,1
38579,1
98747,1
36769,1
106432,1
50621,1
42082,1
48403,1
74570,1
92609,1
30029,1
78555,1
99233,1
68709,1
58304,1
91721,1
109539,1
113254,1
75718,1
112713,1
39917,1
80360,1
37698,1
16390,1
5194,1
101011,1
86124,1
26958,1
6064,1
89270,1
72068,1
41542,1
10220,1
47976,1
17161,1
101050,1
26546,1
15238,1
6724,1
6357,1
78005,1
1282,1
76796,1
84535,0
45920,1
47500,1
34083,1
76297,0
47139,1
41254,1
107790,1
52329,1
6605,1
61420,1
85743,1
47764,1
6896,1
54413,1
111607,1
46787,1
31675,1
42853,1
63962,1
8347,1
78232,1
81566,0
66489,1
85328,1
8963,1
22564,1
10162,1
43189,1
100300,1
110901,0
82255,1
112243,1
37753,1
13937,1
8982,1
51692,1
91439,1
33113,1
15122,1
48242,1
18695,1
96001,1
22389,1
95151,1
55781,1
50188,1
23885,1
99974,1
1209,1
107595,1
51983,1
84530,1
6667,1
77158,1
68656,1
3303,1
8366,1
27378,1
55125,1
8377,1
20328,1
91934,1
22003,1
7889,1
8428,1
80612,1
20916,1
6080,1
3436,1
26234,1
33873,1
4877,1
65278,0
37983,1
85469,1
55438,1
4186,1
17349,1
7766,1
72890,1
79731,1
7146,1
92862,1
33686,1
112932,1
90601,1
20225,1
1450,1
66140,1
14974,1
44306,1
47457,1
20836,1
107961,1
105846,1
78630,1
45718,0
83634,1
103195,1
53207,1
4308,1
38173,1
50366,1
23638,1
11021,1
49269,1
47277,1
81565,1
25603,1
34599,1
16733,1
77707,1
24619,1
42031,1
66552,1
109811,1
22087,1
41135,1
32328,1
39985,1
20593,1
99287,1
105438,1
66080,1
42118,1
42428,1
113228,1
47591,1
68815,1
39789,1
105683,1
113909,1
89943,1
68392,1
1328,1
4927,1
39053,1
104533,1
89900,1
52638,1
32708,1
21161,1
42977,1
100693,1
38078,1
91924,1
101735,1
82139,1
102220,1
80809,1
67022,1
38816,1
100103,1
102910,1
65006,1
89993,1
365,1
75517,1
21102,1
57421,1
101710,1
36497,1
44018,1
53817,1
72587,1
13262,1
47433,1
102561,1
89571,1
72663,1
86091,1
110321,1
75581,1
30411,1
106286,1
29483,1
34695,1
55123,1
68978,1
15275,0
52955,1
84514,1
77043,1
56563,1
106820,1
111509,1
35259,1
76226,1
58140,1
46569,1
55241,1
35202,1
37495,1
38979,1
71249,1
34979,1
72952,1
90639,1
90665,1
44661,1
22570,1
45440,1
101243,1
24086,1
6421,1
56580,1
71725,1
43483,1
14698,1
98098,1
77424,1
15228,1
23374,1
77637,1
75774,1
45605,1
12004,0
24547,1
112029,1
97389,1
46156,1
13923,0
87626,1
69434,1
101072,1
59762,1
18347,1
33228,1
100110,1
22014,0
101071,1
61082,1
16899,1
45267,1
100490,1
45048,1
85952,1
92644,1
57929,1
49518,1
26460,1
36760,1
22098,1
100495,1
26738,1
13134,1
38903,1
51291,1
54562,1
110221,1
76399,1
40723,1
96134,1
102793,1
12788,1
90553,1
92092,1
41130,1
6074,0
113868,1
33218,1
37910,1
110589,1
85065,1
96822,1
59199,1
48152,1
61397,1
52397,1
22704,1
113418,1
70128,1
79133,1
110413,1
91307,1
18308,1
93996,1
6190,1
19446,1
102719,1
27617,0
108290,1
73667,1
102286,1
99726,1
4743,0
46734,1
64457,1
112875,1
16456,1
82546,1
29310,1
88084,1
104665,1
59436,1
61860,1
30949,1
55521,1
107298,1
101327,1
10595,0
63120,1
89447,1
13523,1
20877,1
77040,1
13387,1
64111,1
78390,1
42811,1
22664,1
28742,1
103010,1
41497,1
86426,1
17980,1
92756,1
98544,1
90836,1
39204,0
1331,1
18529,1
90391,1
76984,1
91860,1
33396,1
83253,1
56778,1
52986,1
33345,1
16955,1
81638,1
9028,1
67006,1
96820,1
75146,1
18235,1
23929,1
12948,1
110775,1
2414,1
113287,1
112558,1
52917,1
100458,1
13170,1
173,1
61176,1
95664,1
24901,1
40071,1
50019,1
78266,1
8457,1
110646,1
52790,1
101951,1
11027,1
111468,1
78219,1
113925,1
30380,1
81429,1
22685,1
19147,1
58215,1
65953,1
30334,1
48723,1
103117,1
725,1
69916,1
75198,1
41209,1
79090,1
4007,1
12386,1
92620,1
82075,1
79771,1
91529,1
9101,1
66007,1
30545,1
49172,1
36471,0
59405,1
31470,1
53563,1
8818,1
77044,1
82277,1
6325,1
69751,1
86265,1
22290,1
11251,1
28528,1
27244,1
88546,1
39790,1
67719,1
22512,1
62198,1
100166,1
81287,1
92856,1
105842,1
73972,1
36355,1
40843,1
43063,1
97084,1
48155,1
69535,1
48381,1
65541,1
1972,1
38859,1
22483,1
9809,1
18259,1
110307,1
60839,1
19575,1
77302,1
40040,1
85665,1
10799,1
44510,1
22652,1
72097,1
94067,1
66113,1
37272,1
52435,1
108410,1
16600,1
107428,1
38373,0
92363,1
58832,1
40989,1
78682,1
110569,1
29244,1
80014,1
21942,1
32432,1
1043,1
26293,0
61381,1
3640,1
31995,1
48595,1
20706,1
63746,1
110011,1
17296,1
14246,1
10542,1
112592,1
43347,1
40015,1
6800,1
17475,1
57549,1
57198,1
42638,1
32747,1
51126,1
58431,1
99718,1
47030,1
34081,1
58309,1
3350,1
78367,1
29352,1
58861,1
76691,0
88406,1
97783,1
18080,1
50195,1
50919,1
79590,1
69313,1
69502,1
26412,1
110536,1
101420,1
68043,1
76487,0
3826,1
11885,1
77894,1
54106,1
24875,1
68011,1
42073,1
1490,1
66867,1
20323,1
81186,1
17005,1
6806,1
57746,1
61514,1
19308,1
12809,1
111250,1
72924,1
40478,1
46576,1
97925,1
20909,1
26268,1
107232,1
59635,1
66580,1
9094,1
85915,0
102548,1
8452,1
64219,1
90033,1
81622,1
32411,1
9943,1
44682,1
20061,1
4318,1
50558,0
1817,1
63937,1
101062,1
44339,1
96055,1
22949,1
74007,1
16893,1
93615,1
28680,1
12981,1
20106,1
93330,1
63752,1
48632,1
9992,1
111065,1
39395,1
91511,1
14138,1
78224,1
701,1
437,1
61900,1
50810,1
39990,1
62820,1
112470,1
21882,1
48131,1
55904,1
51527,1
23117,1
6170,1
113680,1
19658,1
58792,1
46616,1
110847,1
111373,1
66599,1
104522,1
61226,1
38689,1
98632,1
107758,1
32373,1
98366,1
89901,0
10535,1
82926,1
97102,1
31276,1
51518,1
11909,1
30042,1
13643,1
20288,1
49699,1
48717,1
62206,1
61222,1
16534,1
27790,1
48430,1
103153,1
49801,1
80545,1
106228,1
68945,1
776,1
96406,1
87415,1
60906,1
74112,1
77681,1
59101,1
47368,1
20584,1
82809,1
64794,1
68040,1
14473,1
15372,1
15416,1
24532,1
35107,1
37592,1
85757,1
107512,1
92748,1
95552,1
35548,1
45786,1
27256,1
50200,1
77333,1
31623,1
96896,1
71552,1
38152,1
23661,1
36924,1
52883,1
23864,1
22286,1
110082,1
109774,1
67768,1
52531,1
58942,1
55145,1
55449,1
113565,1
23770,1
87113,1
31550,1
58003,1
103718,1
47811,1
48804,1
65956,1
32342,1
79633,1
70237,1
108515,1
102876,1
112198,1
42685,1
34468,1
103033,1
92888,1
37827,1
49750,1
78350,1
62038,1
63051,1
52459,1
79150,1
96721,1
13017,1
83351,1
88966,1
101240,1
19855,1
107688,1
98048,1
86276,1
66149,1
67583,1
56507,1
95132,1
3,1
48410,1
6145,1
13726,1
32586,1
17932,1
95648,1
57976,0
54402,1
109902,1
50008,1
1638,1
53647,1
95386,1
49064,1
28369,1
46393,1
91495,1
96934,1
99347,1
111087,1
56630,1
41455,1
24028,1
103743,1
19424,1
10348,1
17231,1
95160,1
103415,1
45459,1
105777,1
34094,1
47002,1
554,1
31075,1
25465,1
7583,1
77020,1
18110,1
85956,1
72748,1
17629,1
78536,1
92532,1
61093,1
51416,1
93386,1
3955,1
108763,1
7484,1
70725,1
63067,1
108165,1
18605,1
113941,1
3125,1
52714,1
15243,1
28795,1
77660,1
46588,1
30857,1
92506,1
26650,1
62324,1
16141,1
40763,1
3106,0
76750,1
77477,1
106300,1
99598,1
84751,1
8069,1
13410,1
112867,1
25788,1
47808,1
1084,1
20228,0
104893,1
82337,1
31218,1
55185,0
59390,1
42855,1
106344,1
97471,1
50024,1
54908,1
97062,1
99275,1
53056,1
18386,1
78055,1
85316,1
79204,1
95526,1
26394,1
5834,1
51970,1
50687,1
91032,1
63846,1
43431,1
6395,1
17038,1
101858,1
111757,1
78940,1
80798,1
36288,1
61169,1
63791,1
60248,1
102269,1
21512,1
78138,0
14753,1
16450,1
20127,1
82946,0
22328,1
91402,1
34784,1
60917,1
22589,1
88021,1
87646,1
22598,1
8655,1
43094,1
32622,1
16672,0
48277,1
11661,1
19409,1
103421,1
59608,1
19522,1
81534,1
82574,1
50355,1
42284,1
44323,1
97652,1
746,1
11924,1
15087,1
91050,1
44441,1
1262,1
45226,1
103975,1
24668,1
62368,1
2095,1
11302,1
10751,1
56322,1
55717,1
66964,0
65214,1
94304,1
77443,1
7040,1
38747,1
28292,1
26111,1
95209,1
81589,1
8470,1
74606,1
11695,0
38249,1
81759,1
6803,1
27972,1
107325,1
111798,1
37898,1
41441,1
108689,1
58873,1
15501,1
10803,1
72943,1
88271,1
55745,1
38104,1
45460,1
28772,1
85551,1
18553,0
55937,1
39243,1
87590,1
77108,1
65722,1
19048,1
24874,1
69583,1
80171,1
103024,1
54974,1
48700,1
107711,1
23729,1
84023,1
4740,1
75847,1
98001,0
65316,1
102631,1
103327,1
90746,1
31201,1
46195,1
90740,1
101125,1
57802,1
76400,1
29338,1
67064,1
49111,1
8104,1
26135,1
46961,1
106504,1
1533,1
8800,1
102537,1
114070,1
6541,1
67480,1
82956,1
80025,1
755,1
111668,1
55340,1
3615,1
93159,1
64054,1
26290,1
102860,1
27914,1
93964,1
99059,1
84699,1
109212,1
62191,1
33268,1
81056,1
5039,1
74983,1
30063,1
67878,1
101692,1
24698,1
112583,1
67460,1
104048,1
33213,1
62298,1
69400,1
23587,1
36768,1
42904,1
47259,1
95470,1
56252,1
14812,1
20049,1
85824,1
52903,1
109787,1
58291,1
74514,1
63211,1
1900,1
77886,1
35282,1
53910,1
39356,1
80563,1
113674,1
46902,1
74945,0
107348,1
18348,1
25779,1
140,1
45240,1
2744,1
28892,1
62576,1
65092,1
16999,1
65972,1
10781,1
33196,1
42292,1
58880,1
31971,1
86588,1
32155,1
85332,1
76227,1
54824,1
3625,1
4729,1
39450,1
100805,1
69489,1
15385,1
108419,1
17678,1
77591,1
26195,1
88889,1
56963,1
28793,1
43534,1
23288,1
57342,1
18836,1
24758,1
109144,1
20296,1
63888,1
3102,1
93850,1
91669,1
10510,1
77674,1
113798,1
92137,1
50143,1
20560,1
71452,1
69037,1
57692,1
14553,1
31036,1
59344,1
34972,1
76357,0
26773,1
56881,1
88490,1
79501,1
113304,1
26166,1
112973,1
3915,1
105560,1
68954,1
16080,1
97434,1
32249,1
6829,1
113374,1
51115,1
49516,1
11099,1
44548,1
23895,1
95322,1
31859,1
82071,1
62784,1
97978,1
18480,0
36539,1
27458,1
30565,1
62215,1
8491,1
64894,1
25985,1
34821,1
100844,1
71233,1
169,1
30122,1
86985,1
4493,1
26789,1
56051,1
90040,1
75953,1
29350,1
108768,1
73973,1
111823,1
25297,1
49509,1
98998,1
93656,1
19758,1
30114,1
66048,1
101884,1
51285,1
102874,1
17014,1
96869,1
57176,1
64740,1
109584,1
30820,0
4632,1
66187,1
99308,1
67588,1
58766,1
61009,1
55686,1
97270,1
43737,1
42013,1
85846,1
56300,1
34006,1
26755,1
93925,1
86075,1
95710,1
17675,1
56267,1
79631,1
34035,1
88647,1
51626,1
6485,1
84160,1
89223,1
27521,1
56283,1
7631,1
33853,1
91770,1
48895,1
61125,1
71149,1
36879,1
78263,1
105898,1
83395,1
59908,1
69995,1
111493,1
45060,1
108471,1
64142,1
71764,1
80735,1
9203,1
26847,1
22850,1
69513,1
80067,1
33655,1
75168,1
77694,1
78035,1
67385,1
34438,1
58077,1
67152,1
45291,1
90659,1
88112,1
29781,1
3146,1
13220,1
68832,1
38264,1
28799,1
113411,1
54882,1
75240,1
101989,1
87127,1
10744,1
93806,1
21812,1
62308,1
51961,1
54037,1
90579,1
84809,1
42964,1
87771,0
9182,1
85120,1
101892,1
98211,1
24516,0
9402,1
34708,1
79284,1
91926,1
69314,1
82631,1
8463,1
108687,1
68787,1
95532,1
93249,1
10737,1
82118,1
113723,1
80169,1
59243,1
110504,1
40902,1
22249,1
58039,1
8786,1
68353,1
3907,1
5701,1
97750,1
7062,1
36147,1
99646,0
81765,1
68663,1
94573,1
111545,1
58098,1
52613,1
78482,1
52086,1
22895,1
109535,1
102952,1
4211,1
109821,1
102338,1
32729,1
113594,1
21043,1
53426,1
89503,1
49766,1
75098,1
111422,1
9883,1
3438,1
91960,1
28749,1
82100,1
70316,1
102497,1
38424,1
37540,1
76294,1
57123,1
105754,1
32556,1
74730,1
32796,1
58131,1
86609,1
13535,1
14854,1
14637,1
28918,1
88467,1
100146,1
68239,1
103290,1
12149,1
72871,1
56603,1
73621,1
16159,1
16155,1
102490,1
4275,1
63720,1
64743,1
6027,1
59870,1
8290,1
20329,1
99800,1
7347,1
38401,1
31223,1
16063,1
23476,1
91165,1
22362,1
51512,1
92254,1
105070,1
46817,1
99739,1
12594,1
50859,1
105613,1
59791,1
78047,1
104751,1
71768,1
109553,1
109916,1
47275,1
100941,1
70023,1
109895,0
41293,1
11599,1
92146,1
91564,1
100392,1
85679,1
81767,1
49911,1
42070,0
34144,1
18280,1
21068,1
69133,1
17585,1
70578,1
81279,1
50040,1
18199,1
110026,1
91586,1
27077,1
44081,0
108163,1
5737,1
13974,1
40356,1
8826,1
28938,1
79279,1
38648,1
15632,1
2677,1
79613,1
3688,1
14465,1
3230,1
30554,1
75835,1
5562,1
34485,1
44679,1
58540,1
63090,1
85264,1
76928,1
31803,1
5695,1
77009,1
5172,1
21733,1
78239,1
38568,1
55999,1
4316,1
49213,1
55678,1
86346,1
106679,1
83622,1
92091,1
7485,1
60284,1
70731,1
73703,1
32833,1
102531,1
17004,1
17326,1
57073,1
64557,1
113031,1
109441,1
69168,1
93587,1
37926,1
39220,1
94794,1
104254,1
8401,1
62606,1
40634,1
7728,1
69896,1
59203,1
15405,1
51991,1
74899,1
75518,1
53118,1
84457,1
47983,1
83478,1
48006,1
104350,1
23690,1
67020,1
112581,1
94973,1
34622,1
91414,1
86648,1
90035,1
92455,1
3458,1
97733,1
110305,1
58034,1
111454,1
11496,1
25727,1
12662,1
85178,1
21178,1
68099,1
18462,1
56997,0
59052,1
81230,1
36421,1
23657,1
4496,1
105882,1
109050,0
18370,1
5403,1
102577,1
110570,1
757,1
78518,1
79815,1
107086,1
43197,0
94093,1
95424,1
108745,1
17539,1
76356,1
68794,1
14036,1
104875,1
55804,1
71563,1
40708,1
76369,1
30253,1
2646,1
61306,1
64675,1
66030,1
113725,1
106229,1
88930,1
32390,1
65309,1
82248,1
90842,1
54567,1
62265,1
42551,1
108234,1
53823,1
94923,1
20389,1
75981,1
307,1
62323,1
111999,1
74487,1
25198,1
19431,1
82029,1
18072,1
68001,1
108958,1
57839,1
1194,1
4721,1
85677,1
63740,1
21811,1
22798,1
19377,1
47100,1
66420,1
29132,1
35154,1
74438,1
41137,1
6233,1
30205,1
950,1
53737,1
8531,1
1106,1
58704,1
47311,1
107707,1
111937,1
108708,1
69929,1
12794,1
14414,1
4324,1
48795,1
9010,1
21111,1
48356,1
23568,1
109131,1
47596,1
78573,1
63112,1
86631,1
107822,1
35388,1
16705,1
50017,1
89166,1
93430,1
55389,1
54353,1
80526,1
29364,1
86800,1
62316,1
44203,1
20966,1
86248,1
45,1
85389,1
1956,1
112758,1
41936,1
111276,1
23085,1
98476,1
1850,1
102202,1
37250,1
66096,1
31265,1
101282,0
33089,1
28583,1
53292,1
110419,1
41179,1
28843,1
58919,1
38352,1
53755,1
6954,1
42323,1
64816,1
81926,1
111068,1
53581,1
1351,1
15266,1
67582,1
67921,1
111162,1
19871,1
9685,1
53869,1
3244,1
69287,1
92527,1
106009,1
31668,1
81919,1
81155,1
76762,1
30921,1
72106,1
27729,1
67995,1
71940,1
15915,1
82947,1
48186,1
77385,1
16069,1
88485,1
78784,1
96803,0
23178,1
68050,1
24713,1
49636,1
70971,1
34698,1
69126,1
90725,1
79584,1
100261,1
57469,1
52424,1
50794,1
93116,1
108371,1
104180,1
68968,0
83289,1
67686,1
11724,1
38414,1
32551,1
87425,1
112969,1
90936,1
10254,1
95474,1
27357,1
109427,1
12250,0
24024,1
105860,1
64361,1
105156,1
1708,1
61712,1
103243,1
56092,1
34547,1
13205,1
51332,1
52746,1
31302,1
26185,0
3834,1
93620,1
93328,1
3042,1
97530,1
57939,1
36956,1
28141,1
105455,1
32263,1
33932,1
45152,1
7826,1
72367,1
32065,1
9105,1
49834,1
108406,1
50813,1
10698,1
18311,1
110665,1
15835,1
44537,1
106421,1
101295,1
45376,1
33992,1
95353,1
106621,1
10050,1
23044,1
19379,1
112078,1
63567,1
8534,1
100334,1
60785,1
18774,1
113443,1
24438,1
49238,1
8975,1
25957,1
37546,1
113729,0
84679,1
13331,1
102739,1
113125,1
57423,1
38929,1
39805,1
101367,1
90365,1
7590,1
35504,1
39794,1
113484,1
23452,1
97882,1
87072,1
53588,1
34567,1
88161,1
10533,1
22738,1
37632,1
1335,1
103124,1
18339,1
32772,1
33270,1
105473,1
46864,1
14973,1
46284,1
60903,1
111783,1
66532,1
6483,1
33377,1
109520,1
10303,1
101777,1
79417,1
28105,1
71657,1
57785,1
14234,1
111754,1
46723,1
69980,1
75725,1
57448,1
2906,1
72394,1
75008,1
87201,1
97380,1
7977,1
21255,1
43943,1
74226,1
25835,1
49629,1
106946,1
104782,1
82220,1
75882,1
18039,1
14063,1
24694,1
85102,1
46740,1
84365,1
13551,1
76091,1
29507,1
104460,1
37809,1
21639,1
112870,1
27867,1
40939,1
86601,1
37077,1
101553,1
59884,1
98995,1
92390,1
14842,1
45503,1
18497,1
64919,1
110271,1
89232,1
109093,1
23369,0
14961,1
109610,1
87983,1
31430,1
13637,1
33967,1
4349,1
64109,1
40548,1
47514,1
40455,1
12402,1
35367,1
88633,1
30173,1
94465,1
42741,1
82961,1
5902,1
23522,1
95733,1
65202,1
105807,1
84112,1
104694,1
97869,1
87917,1
98938,1
61992,1
81984,1
29780,1
96246,1
41360,1
60937,1
31287,1
75900,1
83824,1
12791,1
94104,1
111,1
27003,1
110299,1
50417,1
112358,1
89704,1
93113,1
46981,1
102303,1
76344,1
63256,1
94505,1
34965,1
30613,1
67105,1
107719,1
104252,1
107353,1
81150,1
113343,1
28739,1
26307,1
39553,1
76189,1
83573,1
52150,1
62591,1
13181,0
37395,1
12377,1
113888,1
80568,1
7561,1
84634,1
44898,1
16726,1
35322,1
74140,1
50807,1
35127,1
95780,1
17120,1
2195,1
58681,1
107385,1
93913,1
67566,1
94668,1
51367,1
98599,1
15236,1
86678,1
84319,1
69349,1
111414,1
95671,1
10306,1
84914,1
89359,1
17526,1
85136,1
111631,1
40571,1
107197,1
21829,1
27129,1
38826,1
80026,1
36698,1
13103,1
4810,1
84098,1
62973,1
83553,1
16674,1
93089,1
51017,1
63035,1
17564,1
2058,1
39742,1
85493,1
100096,1
23603,1
35736,1
61020,1
111764,1
62501,1
18213,1
29716,1
68424,1
38374,1
101672,1
104857,1
85800,1
18549,1
92107,1
48142,1
62666,1
69333,1
21215,1
30974,1
89239,1
16326,1
7655,1
107638,1
47719,1
69812,1
86001,1
110453,1
77889,1
81852,1
89956,1
31415,1
14996,1
92207,1
32548,1
10134,1
51063,1
31754,1
76457,1
42719,1
43589,1
38867,1
11523,1
53853,1
39948,1
89762,1
24642,1
98974,1
36801,1
84050,1
69081,1
92425,1
58860,1
81684,1
63518,1
86022,1
15954,1
32517,1
70059,1
40891,1
97151,1
8077,1
90063,1
112234,1
79359,1
43317,1
33,1
98460,1
49581,1
60265,1
57761,1
58362,1
45418,1
27323,1
4550,1
42818,1
27690,1
44931,1
52477,1
106764,1
102837,1
52094,1
49454,1
40086,1
71057,1
64528,1
102993,1
6213,1
10757,1
80053,1
80248,1
42138,1
110292,1
43691,1
48110,1
61086,1
41117,1
84935,1
44439,1
8650,1
79335,1
94733,1
12962,1
98715,1
78799,1
88721,1
66517,0
92563,1
51660,1
26184,1
18576,1
15262,1
39016,1
72576,1
15159,1
66487,1
3653,1
60412,1
106225,1
113371,1
110557,1
100200,1
48313,1
98717,1
103053,1
97331,1
81642,1
17936,1
38552,1
51345,1
101408,1
12503,1
21020,1
61606,1
55892,1
44884,1
105456,1
102826,1
89611,1
19762,1
32785,1
107690,1
82364,1
99610,1
63123,1
107250,1
7147,1
31606,1
99309,1
24714,1
30940,1
71888,1
50211,1
112892,1
16324,1
55084,1
90169,1
79553,1
54921,1
61386,1
94795,1
15457,1
94571,0
95051,1
76171,1
57478,1
57330,1
105459,1
21880,1
13163,1
46645,1
15174,1
58665,1
103476,1
11808,1
97206,1
58756,1
4309,1
98436,1
112975,1
191,1
67322,1
72773,1
74885,1
28220,1
21355,1
15066,1
86354,1
1489,1
32848,1
5856,1
97966,1
107055,1
77064,1
25452,1
109617,1
1720,1
47283,1
59579,1
16328,1
51137,1
72113,1
47919,1
103925,0
18163,1
13157,1
110603,1
84272,0
92179,1
2283,1
7646,1
49925,1
27375,1
96195,1
82893,1
33425,1
82004,1
63015,1
81521,1
25962,1
48485,1
7260,1
64754,1
69382,1
73802,1
64742,1
65203,1
23584,1
75723,1
16367,1
69002,1
98387,1
53381,1
37840,1
108697,1
73081,1
86299,1
26292,0
28330,1
83497,1
5060,1
84032,1
574,1
43937,1
48968,1
49599,1
68483,1
47350,1
13367,1
20652,1
74769,1
110729,1
44260,1
101237,1
10307,1
38625,1
61185,0
68298,1
61330,1
9823,1
25467,1
74616,1
13801,1
80590,1
6396,1
90395,1
35003,1
102944,1
104462,1
111883,1
96139,1
113551,1
103873,1
27527,1
52437,1
83400,1
65146,1
93389,1
64591,1
43509,1
98411,1
78048,1
28956,1
54533,1
71727,1
110263,1
20003,1
67422,1
31507,1
36262,1
32651,1
63383,1
41401,1
111185,1
36914,1
78542,1
65102,1
59402,1
23099,1
68947,1
61187,1
79256,1
1781,1
55639,1
92904,1
83510,1
93521,1
60323,1
103784,1
23812,1
70396,1
96018,1
65872,1
86622,1
63019,1
60048,1
7460,1
44912,1
109184,1
29265,1
59145,1
38300,1
33600,1
36590,1
75921,1
68886,1
90482,1
82232,1
7649,1
22176,1
85651,1
89573,1
102476,1
89001,1
83560,1
21340,1
47835,1
8006,1
17605,1
57327,1
5599,1
59016,1
54897,1
21129,1
98653,1
109684,1
36449,1
27697,1
43715,1
55861,1
27224,1
57538,1
2619,1
112154,1
9053,1
15209,1
85249,1
52125,1
24537,1
17815,1
56079,0
30698,1
24896,1
109060,1
32131,1
104959,1
98809,1
92157,1
77900,1
3209,1
12424,1
86178,1
5747,1
99438,1
105717,1
94762,1
27836,1
57700,1
41108,1
110326,1
15411,1
1077,1
38975,1
15825,1
63550,1
26529,1
64718,1
32382,1
13308,1
83142,1
54770,1
55146,1
87966,1
41448,1
6760,1
97285,1
26410,1
23428,1
97243,1
101498,1
69021,1
74772,1
57674,1
107320,1
100213,1
110657,1
17157,1
110958,1
66153,1
58452,1
36009,1
16738,1
57209,1
679,1
82336,1
30968,1
37534,1
74635,1
67492,1
110573,1
